,id,RH_type
0,1,Dry
1,2,Dry
2,3,Dry
3,4,Dry
4,5,Dry
5,6,Dry
6,7,Dry
7,8,Dry
8,9,Dry
9,10,Dry
10,11,Dry
11,12,Dry
12,13,Dry
13,14,Dry
14,15,Dry
15,16,Dry
16,17,Dry
17,18,Dry
18,19,Dry
19,20,Dry
20,21,Dry
21,22,Dry
22,23,Dry
23,24,Dry
24,25,Dry
25,26,Dry
26,27,Dry
27,28,Dry
28,29,Dry
29,30,Dry
30,31,Dry
31,32,Dry
32,33,Dry
33,34,Dry
34,35,Dry
35,36,Dry
36,37,Dry
37,38,Dry
38,39,Dry
39,40,Elevated
40,41,Elevated
41,42,Elevated
42,43,Elevated
43,44,Elevated
44,45,Elevated
45,46,Elevated
46,47,Elevated
47,48,Elevated
48,49,Elevated
49,50,Elevated
50,51,Elevated
51,52,Elevated
52,53,Elevated
53,54,Elevated
54,55,Elevated
55,56,Elevated
56,57,Elevated
57,58,Elevated
58,59,Elevated
59,60,Elevated
60,61,Elevated
61,62,Elevated
62,63,Elevated
63,64,Elevated
64,65,Elevated
65,66,Elevated
66,67,Elevated
67,68,Elevated
68,69,Elevated
69,70,Elevated
70,71,Elevated
71,72,Elevated
72,73,Elevated
73,74,Elevated
74,75,Elevated
75,76,Elevated
76,77,Elevated
77,78,Elevated
78,79,Elevated
79,80,Elevated
80,81,Elevated
81,82,Elevated
82,83,Elevated
83,84,Elevated
84,85,Elevated
85,86,Elevated
86,87,Elevated
87,88,Elevated
88,89,Elevated
89,90,Elevated
90,91,Elevated
91,92,Elevated
92,93,Elevated
93,94,Elevated
94,95,Elevated
95,96,Elevated
96,97,Elevated
97,98,Elevated
98,99,Elevated
99,100,Elevated
100,101,Elevated
101,102,Elevated
102,103,Elevated
103,104,Elevated
104,105,Elevated
105,106,Elevated
106,107,Elevated
107,108,Elevated
108,109,Elevated
109,110,Elevated
110,111,Elevated
111,112,Elevated
112,113,Elevated
113,114,Elevated
114,115,Elevated
115,116,Slightly Elevated
116,117,Slightly Elevated
117,118,Slightly Elevated
118,119,Elevated
119,120,Elevated
120,121,Elevated
121,122,Elevated
122,123,Elevated
123,124,High
124,125,Elevated
125,126,Elevated
126,127,Elevated
127,128,Slightly Elevated
128,129,Slightly Elevated
129,130,Slightly Elevated
130,131,Slightly Elevated
131,132,Slightly Elevated
132,133,Slightly Elevated
133,134,Slightly Elevated
134,135,Slightly Elevated
135,136,Slightly Elevated
136,137,Slightly Elevated
137,138,Slightly Elevated
138,139,Slightly Elevated
139,140,Slightly Elevated
140,141,Slightly Elevated
141,142,Slightly Elevated
142,143,Elevated
143,144,High
144,145,High
145,146,High
146,147,High
147,148,High
148,149,High
149,150,High
150,151,High
151,152,High
152,153,High
153,154,Elevated
154,155,Slightly Elevated
155,156,Ideal
156,157,Ideal
157,158,Ideal
158,159,Ideal
159,160,Ideal
160,161,Ideal
161,162,Ideal
162,163,Ideal
163,164,Ideal
164,165,Ideal
165,166,Slightly Elevated
166,167,Slightly Elevated
167,168,Slightly Elevated
168,169,Elevated
169,170,Elevated
170,171,Elevated
171,172,Elevated
172,173,High
173,174,Dry
174,175,Ideal
175,176,Ideal
176,177,Ideal
177,178,Ideal
178,179,Ideal
179,180,Ideal
180,181,Dry
181,182,Dry
182,183,Dry
183,184,Dry
184,185,Dry
185,186,Dry
186,187,Dry
187,188,Dry
188,189,Dry
189,190,Dry
190,191,Dry
191,192,Dry
192,193,Dry
193,194,Dry
194,195,Dry
195,196,Dry
196,197,Dry
197,198,Dry
198,199,Dry
199,200,Dry
200,201,Dry
201,202,Dry
202,203,Dry
203,204,Dry
204,205,Dry
205,206,Dry
206,207,Dry
207,208,Dry
208,209,Dry
209,210,Dry
210,211,Dry
211,212,Dry
212,213,Dry
213,214,Dry
214,215,Dry
215,216,Dry
216,217,Dry
217,218,Dry
218,219,Dry
219,220,Dry
220,221,Dry
221,222,Slightly Elevated
222,223,Dry
223,224,Dry
224,225,Dry
225,226,Dry
226,227,Dry
227,228,Dry
228,229,Dry
229,230,Dry
230,231,Dry
231,232,Ideal
232,233,Ideal
233,234,Dry
234,235,Dry
235,236,Dry
236,237,Dry
237,238,Dry
238,239,Dry
239,240,Dry
240,241,Dry
241,242,Dry
242,243,Dry
243,244,Ideal
244,245,Dry
245,246,Dry
246,247,Dry
247,248,Ideal
248,249,Ideal
249,250,Ideal
250,251,Ideal
251,252,Ideal
252,253,Ideal
253,254,Ideal
254,255,Ideal
255,256,Ideal
256,257,Ideal
257,258,Slightly Elevated
258,259,Ideal
259,260,Ideal
260,261,Slightly Elevated
261,262,Slightly Elevated
262,263,Slightly Elevated
263,264,Slightly Elevated
264,265,Slightly Elevated
265,266,Slightly Elevated
266,267,Slightly Elevated
267,268,Slightly Elevated
268,269,Slightly Elevated
269,270,Slightly Elevated
270,271,Slightly Elevated
271,272,Ideal
272,273,Ideal
273,274,Ideal
274,275,Ideal
275,276,Ideal
276,277,Dry
277,278,Dry
278,279,Dry
279,280,Dry
280,281,Ideal
281,282,Dry
282,283,Ideal
283,284,Ideal
284,285,Dry
285,286,Slightly Elevated
286,287,Slightly Elevated
287,288,Slightly Elevated
288,289,Slightly Elevated
289,290,Slightly Elevated
290,291,Slightly Elevated
291,292,Slightly Elevated
292,293,Slightly Elevated
293,294,High
294,295,High
295,296,Slightly Elevated
296,297,Slightly Elevated
297,298,Slightly Elevated
298,299,Ideal
299,300,Ideal
300,301,Ideal
301,302,Ideal
302,303,Ideal
303,304,Dry
304,305,Ideal
305,306,Ideal
306,307,Ideal
307,308,Ideal
308,309,Ideal
309,310,Ideal
310,311,Ideal
311,312,Ideal
312,313,Slightly Elevated
313,314,Slightly Elevated
314,315,Ideal
315,316,Slightly Elevated
316,317,Slightly Elevated
317,318,Slightly Elevated
318,319,Slightly Elevated
319,320,Slightly Elevated
320,321,Ideal
321,322,Ideal
322,323,Slightly Elevated
323,324,Elevated
324,325,Elevated
325,326,Elevated
326,327,Slightly Elevated
327,328,Slightly Elevated
328,329,Slightly Elevated
329,330,Elevated
330,331,Slightly Elevated
331,332,Slightly Elevated
332,333,Slightly Elevated
333,334,Slightly Elevated
334,335,Elevated
335,336,Elevated
336,337,High
337,338,High
338,339,High
339,340,High
340,341,High
341,342,High
342,343,High
343,344,High
344,345,High
345,346,High
346,347,Elevated
347,348,Elevated
348,349,Elevated
349,350,High
350,351,High
351,352,High
352,353,High
353,354,High
354,355,High
355,356,High
356,357,High
357,358,High
358,359,High
359,360,High
360,361,High
361,362,High
362,363,High
363,364,High
364,365,High
365,366,High
366,367,High
367,368,High
368,369,High
369,370,Slightly Elevated
370,371,Ideal
371,372,Elevated
372,373,High
373,374,High
374,375,High
375,376,High
376,377,High
377,378,High
378,379,High
379,380,High
380,381,High
381,382,High
382,383,High
383,384,High
384,385,High
385,386,High
386,387,High
387,388,High
388,389,High
389,390,High
390,391,High
391,392,High
392,393,High
393,394,High
394,395,High
395,396,High
396,397,High
397,398,High
398,399,High
399,400,High
400,401,High
401,402,High
402,403,High
403,404,High
404,405,High
405,406,High
406,407,High
407,408,High
408,409,High
409,410,High
410,411,High
411,412,High
412,413,High
413,414,High
414,415,High
415,416,High
416,417,High
417,418,High
418,419,High
419,420,High
420,421,Elevated
421,422,Elevated
422,423,High
423,424,High
424,425,High
425,426,High
426,427,High
427,428,High
428,429,High
429,430,High
